,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
19610,-121.14,37.48,6.0,1772.0,332.0,0,1011.0,331.0,3.7045,460.9638248575565,118.24797210588778,INLAND
20076,-120.4,38.06,12.0,1430.0,310.0,0,517.0,240.0,2.6544,485.66822279711045,180.90274861530847,INLAND
15130,-116.91,32.86,15.0,3153.0,628.0,0,1633.0,527.0,3.6898,183.4252320875962,741.1871971275903,<1H OCEAN
1500,-122.04,37.94,24.0,5732.0,873.0,0,2444.0,888.0,5.6292,549.4615690199921,38.84578045110808,NEAR BAY
7866,-118.12,33.9,38.0,1222.0,282.0,0,756.0,256.0,4.125,22.146254557180267,580.171501391816,<1H OCEAN
7809,-118.1,33.9,37.0,1061.0,202.0,0,768.0,206.0,4.75,23.493020235251528,581.3794580086877,<1H OCEAN
11058,-117.86,33.78,21.0,2713.0,731.0,0,1952.0,722.0,2.6959,49.161721919569246,606.032738719214,<1H OCEAN
7674,-118.09,33.92,36.0,2381.0,419.0,0,1669.0,444.0,4.6976,22.8197572974955,580.3071251018018,<1H OCEAN
20498,-118.7,34.29,25.0,1678.0,252.0,0,862.0,268.0,6.1834,46.8233478094936,512.5299330715126,<1H OCEAN
18541,-122.01,36.95,52.0,1217.0,325.0,0,508.0,237.0,2.0547,467.0536101617808,98.95611962906173,NEAR OCEAN
18937,-122.18,38.17,7.0,4093.0,651.0,0,2228.0,646.0,5.2523,577.0927087346624,49.112679984968956,NEAR BAY
1166,-121.56,39.51,47.0,1064.0,245.0,0,603.0,190.0,1.3654,674.4157404882689,207.26937229445016,INLAND
20341,-119.03,34.22,24.0,3421.0,656.0,0,2220.0,645.0,4.7831,70.95943588555448,499.84743146110543,<1H OCEAN
12701,-121.41,38.6,16.0,5407.0,1467.0,0,2523.0,1265.0,2.0471,579.04132541756,127.95482230760933,INLAND
4749,-118.34,34.05,52.0,2194.0,504.0,0,997.0,438.0,2.6654,4.685746770487231,554.2947866594445,<1H OCEAN
12649,-121.47,38.51,52.0,20.0,4.0,0,74.0,9.0,3.625,573.0298772949366,117.20046081625273,INLAND
19059,-122.49,38.22,33.0,1486.0,290.0,0,781.0,274.0,3.5647,598.5851494474929,49.80591150449304,NEAR BAY
9221,-120.26,37.13,33.0,1239.0,250.0,0,648.0,227.0,2.0278,387.08994432054317,204.56119444862804,INLAND
8911,-118.48,34.02,29.0,1585.0,542.0,0,1019.0,487.0,2.7072,17.60334630110289,548.5814894437187,<1H OCEAN
12155,-117.22,33.66,12.0,1869.0,356.0,0,1007.0,323.0,3.125,107.55368960408279,656.1466364119021,<1H OCEAN
6716,-118.15,34.13,30.0,2763.0,520.0,0,1143.0,465.0,4.7298,16.361611668248496,559.1900595265108,<1H OCEAN
1639,-122.18,37.89,18.0,4845.0,735.0,0,1634.0,734.0,8.1489,553.0334758446814,25.40585547943685,NEAR BAY
15759,-122.44,37.77,52.0,2994.0,736.0,0,1428.0,700.0,3.0766,558.3294437974191,1.0498677550772637,NEAR BAY
6905,-118.11,34.03,36.0,1493.0,316.0,0,989.0,293.0,3.5272,16.683150040499704,569.9171732597762,<1H OCEAN
16194,-121.3,37.96,52.0,1354.0,314.0,0,679.0,311.0,1.7788,513.1874754363289,101.31271328905187,INLAND
4624,-118.32,34.06,52.0,983.0,246.0,0,578.0,204.0,5.7393,3.4997553409904127,554.648425622076,<1H OCEAN
11904,-117.39,33.96,52.0,1992.0,345.0,0,948.0,358.0,3.2917,83.52226870875423,621.4173782335556,INLAND
14964,-116.99,32.76,21.0,3833.0,595.0,0,1645.0,589.0,4.625,186.70283689197544,744.7969228691433,<1H OCEAN
9406,-122.53,37.88,36.0,2688.0,485.0,0,1064.0,449.0,4.4583,572.6636726833939,14.65310754057276,NEAR BAY
13165,-121.37,36.84,11.0,1996.0,382.0,0,1023.0,358.0,3.5714,418.11461383210093,139.9969532773737,INLAND
14201,-117.02,32.71,30.0,3187.0,592.0,0,2082.0,631.0,3.5388,189.24979448605575,747.2752834242996,NEAR OCEAN
10819,-117.92,33.64,5.0,949.0,287.0,0,497.0,244.0,2.75,56.14898333152653,614.1712344305017,<1H OCEAN
4241,-118.32,34.11,48.0,4472.0,1579.0,0,2796.0,1397.0,2.3974,8.233520433726722,550.4420722118258,<1H OCEAN
6020,-117.82,34.05,21.0,4031.0,923.0,0,2558.0,834.0,3.1641,43.38501459966084,586.4380830277562,<1H OCEAN
16910,-122.36,37.56,32.0,4684.0,540.0,0,1512.0,511.0,15.0001,536.5960442323341,24.662540980623838,NEAR OCEAN
502,-122.27,37.85,47.0,1375.0,307.0,0,843.0,319.0,1.3785,554.8473839533707,16.338607135200615,NEAR BAY
8077,-118.19,33.82,19.0,2953.0,895.0,0,1914.0,855.0,3.5521,26.182761727840496,582.7779521811657,NEAR OCEAN
12599,-121.49,38.53,42.0,1468.0,281.0,0,571.0,271.0,3.3906,575.8319883798965,117.52531352776921,INLAND
11994,-117.6,33.94,26.0,2925.0,575.0,0,1921.0,501.0,3.1859,64.6544195989699,609.32929702244,INLAND
20547,-121.77,38.68,43.0,2559.0,598.0,0,1820.0,591.0,2.1927,602.776760795403,116.02111292800427,INLAND
17475,-119.89,34.44,25.0,3160.0,507.0,0,1514.0,523.0,5.0767,153.64730777932283,435.46645802285707,NEAR OCEAN
11874,-117.37,34.0,41.0,1248.0,278.0,0,770.0,250.0,3.025,84.98709070556838,619.630121422344,INLAND
9402,-122.55,37.91,48.0,1283.0,278.0,0,567.0,255.0,3.2794,576.3012729270552,18.384462542267528,NEAR BAY
11343,-117.93,33.76,21.0,2884.0,662.0,0,2613.0,645.0,4.05,45.594745163328135,603.4357892624809,<1H OCEAN
3355,-120.57,40.43,15.0,2045.0,461.0,0,1121.0,402.0,2.6902,738.7764592620363,336.12457283563106,INLAND
3954,-118.65,34.2,23.0,7480.0,1084.0,0,3037.0,1058.0,6.9223,37.572374081695116,523.1726745250446,<1H OCEAN
16139,-122.46,37.78,52.0,2632.0,542.0,0,1364.0,544.0,3.4605,560.3447731859567,2.7282706846654223,NEAR BAY
15900,-122.41,37.74,38.0,1754.0,382.0,0,928.0,354.0,4.1417,554.0913545488481,4.235684534468015,NEAR BAY
9439,-120.07,37.34,16.0,1667.0,372.0,0,762.0,283.0,1.75,400.68132400551053,213.608129872317,INLAND
6898,-118.13,34.04,36.0,1938.0,364.0,0,1118.0,374.0,3.5833,14.800879490942965,567.8594198563749,<1H OCEAN
14715,-117.05,32.8,25.0,1905.0,250.0,0,865.0,253.0,6.4797,179.69453527863894,737.7832468290626,<1H OCEAN
8685,-118.31,33.86,29.0,2243.0,361.0,0,1051.0,352.0,6.6632,20.11278638348761,572.2892826784426,<1H OCEAN
16814,-122.43,37.64,34.0,8400.0,1812.0,0,4101.0,1717.0,4.1033,547.273224339645,14.988801808620192,NEAR OCEAN
6809,-118.11,34.1,20.0,3090.0,802.0,0,2109.0,738.0,3.3801,17.922684491885292,564.1373781565164,<1H OCEAN
17716,-121.78,37.34,21.0,1959.0,292.0,0,891.0,300.0,7.375,483.7496566269659,74.96814576226873,<1H OCEAN
3887,-118.53,34.21,18.0,3124.0,796.0,0,1855.0,725.0,2.9389,29.03624984864325,529.4031161022866,<1H OCEAN
10753,-117.89,33.61,44.0,2126.0,423.0,0,745.0,332.0,5.1923,60.48793783604675,618.5133744399466,<1H OCEAN
8276,-118.16,33.78,39.0,4075.0,1085.0,0,2470.0,1025.0,2.3317,31.341951355885627,587.9718805073223,NEAR OCEAN
7283,-118.25,33.98,37.0,1503.0,392.0,0,1886.0,401.0,2.5637,7.661161270185851,565.6043735728425,<1H OCEAN
18912,-122.24,38.15,10.0,6817.0,1188.0,0,4163.0,1135.0,4.4529,578.6395274017943,44.931059441405814,NEAR BAY
18373,-121.86,37.22,18.0,7245.0,1029.0,0,2893.0,1049.0,6.9508,478.7062150123851,79.59204710048272,<1H OCEAN
18671,-121.91,36.97,19.0,4920.0,1092.0,0,1807.0,922.0,3.5112,462.1066701214194,100.61163538502,NEAR OCEAN
1198,-121.69,39.36,29.0,2220.0,471.0,0,1170.0,428.0,2.3224,664.7321398622589,187.692455300813,INLAND
4770,-118.35,34.03,44.0,865.0,208.0,0,537.0,183.0,1.9,5.590990422805772,555.393222516705,<1H OCEAN
2146,-119.77,36.77,38.0,3065.0,658.0,0,1441.0,625.0,2.0564,331.93611041143106,260.58267815274195,INLAND
16949,-122.33,37.53,18.0,4493.0,760.0,0,1784.0,725.0,6.7042,532.3606427214305,28.604442883508863,NEAR OCEAN
18765,-122.27,40.53,17.0,2255.0,416.0,0,1171.0,411.0,2.875,802.9562341982736,306.7746275818713,INLAND
8114,-118.19,33.8,41.0,2125.0,591.0,0,1604.0,555.0,2.9943,28.274215600988406,584.4891648989751,NEAR OCEAN
1057,-121.84,39.76,14.0,2351.0,620.0,0,1215.0,548.0,2.3155,710.086096983887,226.66138113559245,INLAND
20142,-119.06,34.36,52.0,1239.0,320.0,0,934.0,298.0,1.8618,79.22319455528546,485.7728121754598,<1H OCEAN
8567,-118.42,33.93,28.0,4603.0,993.0,0,2191.0,943.0,4.5743,17.10133553076444,559.8381993658206,<1H OCEAN
18772,-122.29,40.43,21.0,2842.0,640.0,0,1658.0,608.0,1.9943,793.8687044868777,295.588336524166,INLAND
6545,-118.03,34.05,36.0,1359.0,317.0,0,1557.0,370.0,2.7955,24.04169136413373,573.2141954675623,<1H OCEAN
13488,-117.36,34.1,31.0,2587.0,531.0,0,1227.0,489.0,2.3578,85.99973441919401,612.6113065156229,INLAND
12008,-117.55,33.93,25.0,5187.0,934.0,0,2725.0,860.0,4.1865,69.39288234184637,613.3479590130053,INLAND
203,-122.23,37.78,52.0,986.0,258.0,0,1008.0,255.0,1.4844,546.6879152763265,17.5651384377896,NEAR BAY
20330,-119.03,34.25,25.0,3344.0,502.0,0,1483.0,496.0,6.196000000000001,71.96019718405385,497.17751412896274,<1H OCEAN
19904,-119.28,36.32,16.0,2812.0,514.0,0,1620.0,523.0,3.7404,269.0681587524524,323.0344411325767,INLAND
7569,-118.2,33.89,40.0,2538.0,564.0,0,2170.0,541.0,2.7212,18.670361812278394,576.2196711317529,<1H OCEAN
14208,-117.04,32.69,27.0,1790.0,356.0,0,1286.0,347.0,3.5437,189.85980828262367,747.8029280476228,NEAR OCEAN
13459,-117.39,34.1,12.0,7184.0,1516.0,0,4862.0,1235.0,2.4492,83.24421677804958,610.6030863396196,INLAND
17163,-122.21,37.37,34.0,1476.0,217.0,0,613.0,223.0,8.2883,512.2509127861089,49.0097863595428,NEAR OCEAN
19127,-122.67,38.25,32.0,1333.0,235.0,0,660.0,206.0,4.0729,611.3926207004417,56.90212175252022,<1H OCEAN
12515,-121.44,38.55,46.0,1698.0,383.0,0,726.0,386.0,2.9821,575.5344925217245,122.1754285374586,INLAND
15652,-122.41,37.8,52.0,3260.0,1535.0,0,3260.0,1457.0,0.9,558.9689307553356,3.298346008269752,NEAR BAY
18451,-121.81,37.23,17.0,2319.0,324.0,0,1076.0,338.0,6.4664,476.487287899813,81.6184434208972,<1H OCEAN
5092,-118.28,33.97,35.0,2305.0,634.0,0,1978.0,568.0,1.375,7.8583580235106,564.6576762986143,<1H OCEAN
9968,-122.47,38.51,25.0,928.0,195.0,0,413.0,184.0,3.4904,622.4491988430993,81.8571846516486,INLAND
11104,-117.88,33.84,34.0,1410.0,214.0,0,837.0,240.0,6.1168,43.94186234779322,599.8200700760333,<1H OCEAN
9605,-120.46,37.31,35.0,2042.0,378.0,0,953.0,356.0,2.7344,413.1354166882166,181.23955001761712,INLAND
2389,-119.48,37.0,16.0,2904.0,551.0,0,1467.0,509.0,3.1736,346.3811001073313,274.54499676516656,INLAND
10637,-117.8,33.7,5.0,1549.0,378.0,0,735.0,355.0,5.2923,59.023960961757425,616.3761214629918,<1H OCEAN
19401,-120.95,37.73,12.0,3609.0,712.0,0,2650.0,742.0,2.8565,475.21868183437425,130.22537179284137,INLAND
18900,-122.26,38.11,52.0,793.0,216.0,0,505.0,194.0,1.9667,576.2992726157822,40.15019194449179,NEAR BAY
7475,-118.2,33.93,41.0,857.0,201.0,0,934.0,227.0,2.6339,14.824914037859903,572.8293131714488,<1H OCEAN
14530,-117.13,32.92,16.0,1580.0,241.0,0,917.0,261.0,4.7266,164.66548961347837,722.7558921779188,<1H OCEAN
2860,-118.9,35.41,6.0,4656.0,971.0,0,2320.0,935.0,3.0938,162.23801597016447,410.48991466512376,INLAND
7356,-118.16,33.96,24.0,1635.0,507.0,0,2480.0,481.0,2.4432,14.979372293155315,572.7096639670216,<1H OCEAN
7747,-118.16,33.92,36.0,2062.0,351.0,0,1134.0,358.0,4.4881,17.986893718190192,576.0761474077486,<1H OCEAN
18921,-122.18,38.07,10.0,4976.0,849.0,0,2089.0,803.0,5.3288,568.4213482422601,39.47696861095615,NEAR BAY
7511,-118.27,33.87,21.0,6108.0,1130.0,0,3244.0,1113.0,4.2768,19.015582631514576,573.7780105466235,<1H OCEAN
8575,-118.42,33.9,37.0,1576.0,345.0,0,662.0,340.0,5.308,19.630917570122726,562.4335607999147,<1H OCEAN
10326,-117.79,33.8,11.0,10535.0,1620.0,0,4409.0,1622.0,6.67,53.366978749083785,608.6900791402077,<1H OCEAN
18068,-122.02,37.29,18.0,2550.0,312.0,0,999.0,320.0,8.7939,494.1273526628652,64.908597529894,<1H OCEAN
4552,-118.24,34.04,52.0,116.0,107.0,0,171.0,92.0,1.0769,4.662167563916031,561.1542091600521,<1H OCEAN
1288,-121.78,38.01,19.0,2688.0,469.0,0,1216.0,422.0,4.4491,541.6703668599112,62.744749318679624,INLAND
11596,-118.08,33.79,34.0,2840.0,395.0,0,1127.0,396.0,7.6144,33.93706264958708,591.8721768987035,<1H OCEAN
8971,-118.4,34.01,48.0,1427.0,253.0,0,693.0,268.0,5.7405,10.628087925063506,554.1338665960678,<1H OCEAN
20469,-118.73,34.27,23.0,4550.0,762.0,0,2301.0,744.0,4.556,47.851733495400005,512.4861937400075,<1H OCEAN
3730,-118.41,34.19,45.0,1106.0,225.0,0,595.0,228.0,3.6625,19.973088034693106,538.2908612007022,<1H OCEAN
1719,-122.33,37.98,3.0,2850.0,544.0,0,1024.0,515.0,6.0115,569.2012932159232,24.44948770902514,NEAR BAY
19629,-120.84,37.53,14.0,3643.0,706.0,0,2070.0,697.0,3.1523,451.1726073460739,142.6148562605422,INLAND
15752,-122.44,37.77,52.0,3475.0,807.0,0,1518.0,777.0,3.6186,558.3294437974191,1.0498677550772637,NEAR BAY
10390,-117.65,33.57,5.0,1998.0,500.0,0,1185.0,446.0,4.3542,78.99014688512824,636.4083050603934,<1H OCEAN
17970,-121.96,37.32,11.0,1711.0,493.0,0,1094.0,543.0,3.73,492.8699478495483,65.37758263479418,<1H OCEAN
8150,-118.09,33.81,36.0,1878.0,323.0,0,846.0,325.0,7.1937,31.587790921084963,589.5778584578994,<1H OCEAN
11964,-117.43,34.02,33.0,3084.0,570.0,0,1753.0,449.0,3.05,79.36064703336298,614.1126944195289,INLAND
15032,-116.99,32.79,33.0,2420.0,393.0,0,1003.0,397.0,4.0658,184.15716177172578,742.243327275148,<1H OCEAN
3496,-118.48,34.27,34.0,1231.0,222.0,0,702.0,222.0,4.9323,30.94954873179208,527.3540403831852,<1H OCEAN
3856,-118.43,34.17,33.0,1679.0,404.0,0,933.0,412.0,2.6979,19.32953109850408,538.7669311142023,<1H OCEAN
16394,-121.25,38.03,29.0,2465.0,327.0,0,859.0,315.0,6.6605,517.428424822832,107.35831934961354,INLAND
19460,-120.98,37.69,18.0,3176.0,468.0,0,1296.0,471.0,5.5684,472.7928941185626,127.87431499307908,INLAND
8847,-118.4,34.09,45.0,2686.0,283.0,0,857.0,259.0,15.0001,11.508767655645448,547.3233357195807,<1H OCEAN
13295,-117.64,34.07,43.0,1970.0,379.0,0,1036.0,391.0,3.2083,60.04572476077831,596.4385153271603,INLAND
7510,-118.27,33.89,32.0,1969.0,397.0,0,1349.0,370.0,4.4659,16.803549579658185,572.0661574775737,<1H OCEAN
6492,-118.01,34.08,30.0,2281.0,522.0,0,1969.0,500.0,3.6531,26.23327070548432,572.0074448873748,INLAND
18268,-122.06,37.36,34.0,1747.0,250.0,0,662.0,257.0,6.8268,502.18875647656535,56.48513143206954,<1H OCEAN
9232,-120.09,37.0,11.0,3761.0,675.0,0,2374.0,673.0,3.4598,367.3058482262766,224.00534862039825,INLAND
9102,-117.9,34.53,8.0,3484.0,647.0,0,2169.0,619.0,3.9766,65.25157526335894,543.7079987904549,INLAND
13001,-121.27,38.67,16.0,3185.0,886.0,0,1550.0,802.0,2.5199,579.9424586508267,142.07172991554637,INLAND
17567,-121.91,37.31,16.0,2962.0,898.0,0,1555.0,795.0,2.5804,489.0317362391529,69.0868377245439,<1H OCEAN
17254,-119.71,34.42,39.0,1172.0,322.0,0,606.0,316.0,2.16,137.20178040730113,446.0263216088023,<1H OCEAN
16002,-122.45,37.75,36.0,1997.0,356.0,0,772.0,348.0,4.95,557.316211645742,3.2822020694182683,NEAR BAY
1349,-121.93,38.02,13.0,1524.0,286.0,0,940.0,308.0,5.1337,550.4714088951421,51.64976169898882,INLAND
17129,-122.15,37.47,37.0,1844.0,382.0,0,1634.0,417.0,2.7993,516.5292494680432,41.90701386575544,NEAR BAY
15923,-122.43,37.72,48.0,1289.0,280.0,0,782.0,235.0,3.6719,553.6852386110064,6.090452531330743,NEAR BAY
7824,-118.13,33.91,36.0,1967.0,316.0,0,910.0,306.0,4.4948,20.70798950867143,578.7262809208726,<1H OCEAN
14245,-117.1,32.7,42.0,2002.0,488.0,0,1505.0,464.0,1.5057,185.60352169806424,743.3889271197951,NEAR OCEAN
14215,-117.06,32.67,29.0,4047.0,754.0,0,2353.0,730.0,4.0505,190.5114495393176,748.3406433715194,NEAR OCEAN
6594,-118.18,34.16,34.0,5012.0,746.0,0,1699.0,715.0,9.4987,16.78062491376355,554.8634380233357,<1H OCEAN
18021,-121.96,37.24,26.0,3032.0,605.0,0,1208.0,562.0,5.4683,486.4372846911932,72.49443548183739,<1H OCEAN
3205,-119.62,36.35,10.0,3674.0,734.0,0,1864.0,718.0,2.6145,283.9185570112216,295.4559470702794,INLAND
9659,-121.16,41.78,42.0,2918.0,576.0,0,1182.0,440.0,2.1434,896.8246897228698,458.51739126734475,INLAND
4398,-118.28,34.08,42.0,1618.0,522.0,0,1454.0,440.0,3.1607,4.543606058236162,555.3783270303661,<1H OCEAN
20047,-119.01,36.05,27.0,1127.0,294.0,0,839.0,276.0,1.3807,232.9595495128186,359.54001772797943,INLAND
6739,-118.09,34.12,38.0,2638.0,432.0,0,1284.0,433.0,5.4536,20.504860483157167,563.7402512778123,<1H OCEAN
10907,-117.85,33.75,27.0,2311.0,632.0,0,2936.0,609.0,2.5651,51.9221116123803,609.14535900975,<1H OCEAN
10606,-117.81,33.68,8.0,1964.0,413.0,0,913.0,406.0,5.1583,59.788917603790864,617.4382752697625,<1H OCEAN
398,-122.29,37.89,52.0,979.0,175.0,0,374.0,153.0,5.1675,559.3481938779144,17.74555845876382,NEAR BAY
3413,-118.4,34.28,16.0,6573.0,1480.0,0,6161.0,1473.0,3.3304,28.52087755890397,531.3951302800689,<1H OCEAN
10205,-117.93,33.88,45.0,1306.0,293.0,0,585.0,260.0,4.0812,37.73291025713832,593.4247504326951,<1H OCEAN
20025,-119.05,36.07,21.0,2472.0,523.0,0,1238.0,504.0,1.7756,236.13339090743324,355.31240769265594,INLAND
17390,-120.44,34.96,29.0,2374.0,562.0,0,1617.0,463.0,2.6531,222.0074482207845,360.22509440544144,<1H OCEAN
5145,-118.26,33.96,40.0,1475.0,347.0,0,1222.0,298.0,1.5303,9.345487947630144,566.6993376766276,<1H OCEAN
8955,-118.39,34.02,45.0,1577.0,421.0,0,1042.0,375.0,3.4375,9.433303691154965,553.8703277292149,<1H OCEAN
15741,-122.42,37.78,52.0,989.0,425.0,0,634.0,341.0,2.4414,557.9385029523112,1.0321563064706294,NEAR BAY
8335,-118.31,33.94,40.0,1917.0,438.0,0,1021.0,383.0,2.2448,11.27753396452794,565.4300241656143,<1H OCEAN
16067,-122.48,37.75,52.0,2074.0,401.0,0,1136.0,409.0,4.7703,559.1354770357331,5.211222667125858,NEAR BAY
18617,-122.04,37.04,17.0,4977.0,994.0,0,1987.0,947.0,3.8854,475.83871664243804,88.68281268787558,NEAR OCEAN
13143,-121.54,38.29,47.0,1396.0,254.0,0,630.0,218.0,2.8616,555.4210471582282,96.74727590510487,INLAND
2542,-124.17,40.8,52.0,1557.0,344.0,0,758.0,319.0,1.8529,913.325556809957,368.32206140232086,NEAR OCEAN
7552,-118.18,33.91,41.0,1260.0,299.0,0,1535.0,322.0,3.0134,17.704883515415624,575.7198014613705,<1H OCEAN
13094,-121.36,38.56,20.0,1232.0,332.0,0,667.0,288.0,1.8288,573.0223538769993,127.97930159819772,INLAND
14507,-117.21,32.89,14.0,3114.0,773.0,0,1592.0,776.0,3.3176,162.53532464763936,720.5254911273619,NEAR OCEAN
1408,-122.06,37.94,19.0,4005.0,972.0,0,1896.0,893.0,2.5268,550.5674356327332,37.30768430165219,NEAR BAY
3045,-119.27,35.51,28.0,1089.0,179.0,0,544.0,190.0,3.2279,186.37925249941244,378.0805455954756,INLAND
1756,-122.32,37.93,40.0,1141.0,213.0,0,434.0,196.0,3.9464,564.4298146693336,19.773182597797778,NEAR BAY
766,-122.1,37.66,33.0,1954.0,464.0,0,1293.0,448.0,3.0489,529.1127964909831,31.692063206783246,NEAR BAY
9227,-120.05,36.95,18.0,2287.0,534.0,0,1339.0,505.0,2.2527,360.739238967748,229.5023596650028,INLAND
17496,-119.8,34.43,27.0,3143.0,537.0,0,1760.0,570.0,4.6957,145.4182296556164,440.70194333077785,NEAR OCEAN
12085,-117.34,33.89,17.0,2678.0,394.0,0,1225.0,367.0,5.3629999999999995,89.2676070068488,630.1710668427395,INLAND
12173,-117.23,33.79,17.0,3318.0,759.0,0,2016.0,673.0,2.2969,101.77312836568179,645.2198030609301,INLAND
14234,-117.02,32.69,7.0,6055.0,1004.0,0,3031.0,952.0,4.436,191.002194541351,748.9915216811687,NEAR OCEAN
18613,-122.05,37.05,41.0,2422.0,502.0,0,915.0,366.0,4.1679,477.248087286503,87.31473385823007,NEAR OCEAN
6303,-117.9,33.99,18.0,8076.0,1789.0,0,5325.0,1707.0,3.443,36.43928699656402,586.2417650290532,<1H OCEAN
1688,-122.27,37.98,23.0,3455.0,479.0,0,1375.0,474.0,6.0289,565.7739476479192,26.790566183461337,NEAR BAY
18346,-122.15,37.43,20.0,11709.0,,1,7604.0,3589.0,1.9045,513.3134090929815,45.58458982108716,NEAR BAY
3831,-118.43,34.2,29.0,3051.0,694.0,0,1942.0,679.0,3.1118,21.934740035318807,536.2439425083412,<1H OCEAN
4832,-118.29,34.04,44.0,1941.0,579.0,0,2049.0,535.0,2.0405,0.05485283440599196,558.1378201738078,<1H OCEAN
9106,-118.02,34.62,38.0,248.0,55.0,0,261.0,53.0,2.1413,69.12450313357799,528.8426613535773,INLAND
2648,-124.1,40.5,30.0,1927.0,393.0,0,996.0,374.0,2.2357,883.100243972474,335.6198546250349,<1H OCEAN
11368,-117.98,33.7,17.0,1989.0,411.0,0,1401.0,453.0,4.1603,47.474462563920504,605.4888673227349,<1H OCEAN
16181,-121.28,37.95,46.0,1026.0,330.0,0,1109.0,333.0,1.2904,511.3040578709793,102.82284048301314,INLAND
18946,-122.03,38.3,5.0,1569.0,199.0,0,713.0,209.0,6.6779,580.608101534363,68.1119392777671,INLAND
20477,-118.74,34.28,21.0,4056.0,637.0,0,1974.0,634.0,5.9024,49.22410840077806,511.04327527628914,<1H OCEAN
11384,-117.95,33.66,26.0,1787.0,227.0,0,639.0,224.0,6.8226,52.700314442779685,610.6790597887639,<1H OCEAN
11844,-120.92,40.02,35.0,383.0,92.0,0,202.0,72.0,2.6458,704.8351272832313,281.85447923197904,INLAND
1251,-122.17,39.31,35.0,2791.0,552.0,0,1395.0,476.0,2.5625,680.5349439171134,172.25276535922794,INLAND
20007,-119.03,36.13,24.0,2259.0,408.0,0,1169.0,395.0,1.7106,242.00277171579495,353.2159141748157,INLAND
8163,-118.13,33.81,34.0,1903.0,343.0,0,928.0,349.0,5.395,29.57579929947935,587.1905854980438,<1H OCEAN
11119,-117.85,33.85,17.0,4678.0,1065.0,0,2427.0,1020.0,4.2276,45.82417427320268,600.8466135227649,<1H OCEAN
4124,-118.22,34.13,35.0,2983.0,526.0,0,1614.0,543.0,5.7794,11.927359433271379,554.870578214092,<1H OCEAN
15761,-122.42,37.77,52.0,1925.0,568.0,0,867.0,515.0,2.8789999999999996,557.1260054095768,1.0024078700831407,NEAR BAY
2606,-124.1,41.04,26.0,1633.0,380.0,0,890.0,370.0,1.9741,931.5320888995167,390.51001849148304,NEAR OCEAN
9178,-118.53,34.37,8.0,3839.0,852.0,0,1342.0,593.0,3.9118,42.79648950637373,515.9749832428845,<1H OCEAN
15035,-117.0,32.79,31.0,3256.0,726.0,0,1595.0,706.0,3.4773,183.54979804685402,741.6406862800651,<1H OCEAN
16577,-121.43,37.75,42.0,1207.0,278.0,0,699.0,279.0,3.3611,500.22427037030553,87.94855118190667,INLAND
18282,-122.08,37.34,28.0,1643.0,216.0,0,594.0,205.0,12.367,501.8149358144064,57.351511754705264,<1H OCEAN
16551,-121.23,37.82,14.0,1847.0,325.0,0,1030.0,309.0,4.9271,496.7753757957075,105.56193050768715,INLAND
3348,-120.38,40.98,27.0,777.0,185.0,0,318.0,115.0,1.6833,793.5592423559727,397.664164270007,INLAND
4141,-118.19,34.13,50.0,1309.0,302.0,0,883.0,293.0,3.1287,13.632259641075974,556.7171664234638,<1H OCEAN
7901,-118.04,33.87,18.0,4626.0,822.0,0,2794.0,763.0,5.6917,29.8745373031014,587.5327330742588,<1H OCEAN
6101,-117.88,34.12,35.0,1574.0,276.0,0,1088.0,289.0,4.0938,38.85548852639974,576.9932062830037,<1H OCEAN
9018,-118.72,34.14,7.0,23866.0,4407.0,0,9873.0,4012.0,5.4032,41.087171969687034,524.3101374066073,NEAR OCEAN
12835,-121.45,38.69,32.0,2962.0,526.0,0,1542.0,521.0,2.2243,589.4580323918819,133.00402949357706,INLAND
6232,-117.94,34.07,25.0,1814.0,404.0,0,1187.0,363.0,3.3523,32.47817817432319,577.2183776787599,<1H OCEAN
9507,-123.21,39.07,17.0,1890.0,342.0,0,877.0,312.0,3.7833,711.2255617630035,159.30916197755784,<1H OCEAN
11335,-117.95,33.75,24.0,2027.0,358.0,0,1405.0,341.0,5.1416,45.055720795996606,603.0658053604776,<1H OCEAN
9055,-118.13,34.69,32.0,3670.0,765.0,0,1986.0,673.0,3.682,73.77616964757556,516.1692169718461,INLAND
4175,-118.21,34.09,34.0,1660.0,412.0,0,1678.0,382.0,2.7708,9.270088470494318,558.8037044269004,<1H OCEAN
8678,-118.32,33.88,37.0,1402.0,254.0,0,722.0,251.0,6.4781,18.013854058579152,569.9831354529881,<1H OCEAN
9081,-118.2,34.69,5.0,9076.0,1503.0,0,7694.0,1278.0,4.875,72.76478209972466,511.4968588463315,INLAND
18895,-122.24,38.12,39.0,2967.0,500.0,0,1243.0,523.0,4.2902,576.0504694338514,41.85086450495878,NEAR BAY
2851,-118.95,35.38,35.0,2220.0,388.0,0,906.0,373.0,3.5938,160.7696674564561,409.281845814318,INLAND
18973,-122.03,38.24,16.0,1104.0,164.0,0,495.0,156.0,5.4074,575.2530106371248,62.48984551863163,INLAND
