,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
7989,-118.18,33.86,43.0,2752.0,645.0,0,1674.0,614.0,3.6719,22.481516510980295,579.960885758259,<1H OCEAN
16656,-120.66,35.27,33.0,1664.0,455.0,0,1077.0,461.0,1.6875,256.3347743461618,320.3618823250592,NEAR OCEAN
19607,-121.02,37.48,26.0,467.0,,1,244.0,83.0,4.1346,455.01493106188866,128.43793061517835,INLAND
259,-122.2,37.77,41.0,1547.0,415.0,0,1024.0,341.0,2.0562,544.10569585313,20.20120779337696,NEAR BAY
12498,-121.46,38.56,52.0,1750.0,372.0,0,764.0,369.0,2.9191,577.3737154280806,121.73412965956888,INLAND
19438,-121.01,37.68,33.0,828.0,123.0,0,373.0,133.0,5.5,473.240147628089,125.3396774426707,INLAND
17311,-119.49,34.39,17.0,4617.0,982.0,0,2303.0,923.0,3.9224,116.98461208124802,459.90751217954545,NEAR OCEAN
17570,-121.94,37.32,46.0,2451.0,472.0,0,1163.0,448.0,4.8519,491.65738950872236,66.50902262718667,<1H OCEAN
20101,-120.25,37.93,13.0,493.0,76.0,0,196.0,68.0,3.375,467.19893013703944,192.20673380033173,INLAND
66,-122.3,37.81,48.0,1455.0,354.0,0,788.0,332.0,0.8056,553.2758466963799,12.05432355480798,NEAR BAY
612,-122.14,37.74,52.0,1071.0,201.0,0,440.0,192.0,4.0662,538.1137386096186,25.766390532157278,NEAR BAY
1430,-122.02,38.0,28.0,2965.0,533.0,0,1591.0,472.0,4.6375,553.5731748311097,43.830471574786905,NEAR BAY
3744,-118.4,34.16,35.0,1354.0,284.0,0,501.0,262.0,3.8056,16.715769962056346,541.4136929115391,<1H OCEAN
1345,-121.9,38.0,14.0,1930.0,363.0,0,990.0,322.0,4.1094,547.1057043376376,52.818327499278816,INLAND
13852,-117.28,34.51,10.0,4676.0,884.0,0,2845.0,812.0,3.0181,106.58116713765313,587.9078826694569,INLAND
19983,-119.34,36.2,12.0,1632.0,378.0,0,1303.0,315.0,2.0333,258.5161804357103,325.60183780075647,INLAND
1572,-122.0,37.82,20.0,2206.0,458.0,0,926.0,432.0,4.6042,536.9068812161328,38.09964918752164,<1H OCEAN
17584,-121.93,37.31,29.0,1377.0,430.0,0,969.0,399.0,2.6573,490.2409685414893,67.9294914010888,<1H OCEAN
10449,-117.67,33.46,24.0,3571.0,722.0,0,1409.0,543.0,4.6518,86.35647891692135,644.4366071375073,<1H OCEAN
12399,-116.31,33.67,11.0,4686.0,851.0,0,2466.0,731.0,3.3333,187.51879789380058,716.5313912220196,INLAND
18563,-121.75,36.91,32.0,1461.0,422.0,0,1494.0,416.0,2.8056,447.25115359476996,113.42066316003933,<1H OCEAN
7147,-118.14,34.03,44.0,2003.0,390.0,0,1291.0,392.0,4.0625,13.925407871779937,568.077057979528,<1H OCEAN
9902,-122.27,38.28,37.0,1170.0,303.0,0,766.0,302.0,2.6618,591.5665847871555,57.91373945320824,NEAR BAY
6816,-118.09,34.1,40.0,1904.0,393.0,0,1183.0,364.0,3.6696,19.64533424151074,565.3794421205023,<1H OCEAN
20388,-118.9,34.2,16.0,6510.0,817.0,0,2304.0,778.0,7.9943,58.86796890242511,508.8454014084686,<1H OCEAN
11791,-121.19,38.87,20.0,3118.0,500.0,0,1405.0,519.0,6.0,596.4817946928924,162.9191469182212,INLAND
8348,-118.32,33.94,36.0,1153.0,224.0,0,639.0,226.0,4.0,11.460211492711956,564.8390553494014,<1H OCEAN
16,-122.27,37.85,52.0,1966.0,347.0,0,793.0,331.0,2.775,554.8473839533707,16.338607135200615,NEAR BAY
18611,-122.05,37.11,39.0,1065.0,248.0,0,497.0,208.0,4.5972,481.8604795175571,81.18805619867088,NEAR OCEAN
20224,-119.3,34.29,41.0,1445.0,410.0,0,1052.0,388.0,2.6333,96.96957026008616,478.97914995528834,NEAR OCEAN
19106,-122.63,38.26,7.0,7808.0,1390.0,0,3551.0,1392.0,4.6069,609.9296703379122,56.75634638877295,<1H OCEAN
12580,-121.42,38.51,21.0,3249.0,666.0,0,2611.0,663.0,1.9423,570.815706242652,120.37216000874385,INLAND
9706,-121.65,36.66,42.0,4261.0,840.0,0,2013.0,801.0,3.5288,421.6143791262921,141.92854480324925,<1H OCEAN
10754,-117.89,33.6,40.0,1639.0,352.0,0,498.0,278.0,5.6336,61.372735725528784,619.3631932005725,<1H OCEAN
9259,-120.07,36.96,42.0,963.0,216.0,0,471.0,211.0,2.2898,362.5339013433251,227.42474861083824,INLAND
2057,-119.63,36.64,33.0,1036.0,181.0,0,620.0,174.0,3.4107,313.6745336371626,278.2733456838857,INLAND
16950,-122.35,37.53,27.0,2169.0,305.0,0,905.0,319.0,7.7743,533.59647998513,28.113927514584685,NEAR OCEAN
10422,-117.6,33.41,29.0,2193.0,389.0,0,922.0,387.0,4.5476,94.83384682163566,652.8867997732257,NEAR OCEAN
11235,-117.96,33.81,35.0,1153.0,192.0,0,884.0,208.0,5.2384,39.8244948656696,597.4208787282562,<1H OCEAN
19814,-119.25,36.56,35.0,1675.0,373.0,0,1131.0,316.0,1.6722,293.5022856355091,312.5253107762536,INLAND
8663,-118.38,33.83,40.0,3070.0,570.0,0,1264.0,506.0,5.1626,24.783804781805557,570.819124823305,<1H OCEAN
899,-121.97,37.54,28.0,2312.0,496.0,0,1344.0,467.0,4.7135,511.5251480059035,48.170197022987125,<1H OCEAN
3424,-118.42,34.27,35.0,674.0,153.0,0,808.0,173.0,2.6667,28.209907025126494,531.0018996451477,<1H OCEAN
5391,-118.39,34.03,39.0,1366.0,375.0,0,1237.0,370.0,3.7206,9.232562590298395,553.0175332768713,<1H OCEAN
10681,-117.76,33.53,18.0,3224.0,561.0,0,1310.0,580.0,8.4614,75.00117243508375,633.0945559449069,<1H OCEAN
9853,-121.89,36.59,18.0,2700.0,937.0,0,1042.0,744.0,3.1364,432.5662442956433,140.18952789374592,NEAR OCEAN
18902,-122.26,38.11,52.0,2573.0,639.0,0,1238.0,529.0,2.6708,576.2992726157822,40.15019194449179,NEAR BAY
827,-122.09,37.63,35.0,1213.0,221.0,0,790.0,243.0,4.7019,526.0348203080702,33.954218752971975,NEAR BAY
2795,-118.31,36.94,35.0,2563.0,530.0,0,861.0,371.0,2.325,322.5598510650832,375.84474164163316,INLAND
12859,-121.39,38.67,35.0,562.0,174.0,0,240.0,106.0,0.9338,584.9594248027496,134.793288589267,INLAND
1369,-122.13,38.0,33.0,2821.0,652.0,0,1206.0,640.0,2.5481,559.6186699912195,36.32900735196942,NEAR BAY
1937,-120.98,38.66,9.0,2073.0,404.0,0,916.0,373.0,3.225,567.472771794972,160.44948345192128,INLAND
15693,-122.44,37.79,52.0,1447.0,186.0,0,483.0,181.0,15.0001,559.9516590442335,1.9229303953876156,NEAR BAY
6780,-118.15,34.1,39.0,3856.0,867.0,0,1847.0,830.0,3.4559,14.565847623705368,561.6623061119367,<1H OCEAN
16796,-122.43,37.66,29.0,3541.0,786.0,0,2259.0,770.0,4.3039,548.8697420071934,12.76420960312179,NEAR OCEAN
5129,-118.27,33.98,45.0,1696.0,424.0,0,1502.0,429.0,1.3042,6.94937808380251,564.4069556525102,<1H OCEAN
9724,-121.73,36.86,28.0,827.0,178.0,0,703.0,144.0,4.4271,442.0913183180958,119.09367118390118,<1H OCEAN
18741,-122.35,40.57,18.0,2226.0,490.0,0,859.0,451.0,1.6821,810.0179050588391,310.9905097636562,INLAND
17938,-121.94,37.34,29.0,3377.0,853.0,0,1674.0,792.0,3.4233,493.2817732914078,64.82939400070042,<1H OCEAN
19392,-120.85,37.77,35.0,404.0,96.0,0,261.0,100.0,2.4583,474.597450432296,138.88789456232382,INLAND
9070,-118.14,34.71,32.0,1164.0,248.0,0,588.0,270.0,1.1917,75.78402444280879,513.9859356543423,INLAND
458,-122.25,37.87,52.0,1204.0,460.0,0,2016.0,477.0,0.9490000000000001,555.3616997436787,19.012628721687175,NEAR BAY
15825,-122.42,37.75,52.0,2112.0,528.0,0,1227.0,513.0,3.5536,555.5041187658132,2.882189578782276,NEAR BAY
1331,-121.89,38.01,30.0,4114.0,743.0,0,1994.0,722.0,4.2227,547.4569873199644,54.11884094916002,INLAND
11376,-117.96,33.68,24.0,6517.0,1279.0,0,3441.0,1198.0,4.25,50.36542157670151,608.3827057140642,<1H OCEAN
12788,-121.44,38.62,37.0,1607.0,385.0,0,972.0,354.0,1.9107,582.2689476472824,127.76148667532676,INLAND
11752,-121.21,38.76,16.0,1608.0,296.0,0,792.0,286.0,3.1583,586.3663212322044,152.82052057683472,INLAND
16608,-120.64,35.65,9.0,3466.0,673.0,0,2356.0,619.0,2.9926,279.3802297646737,285.1531090282769,<1H OCEAN
3194,-119.7,36.32,40.0,1178.0,244.0,0,586.0,187.0,2.6477,284.11621126914014,291.3685198159842,INLAND
17044,-122.28,37.49,29.0,4148.0,635.0,0,1638.0,627.0,6.912000000000001,526.0951711292569,34.308154777766,NEAR OCEAN
19357,-123.02,38.81,35.0,956.0,213.0,0,488.0,215.0,3.025,678.487786241866,126.1551547281461,<1H OCEAN
9001,-118.34,33.99,47.0,1107.0,199.0,0,437.0,178.0,3.7344,7.1983883608620145,559.3891486732608,<1H OCEAN
15031,-117.02,32.79,36.0,2211.0,384.0,0,868.0,329.0,4.0491,182.34318125548535,740.4372628907226,<1H OCEAN
7623,-118.26,33.85,25.0,2324.0,326.0,0,1087.0,328.0,5.292999999999999,21.332590746788146,576.0810818868729,<1H OCEAN
8267,-118.16,33.77,49.0,3382.0,787.0,0,1314.0,756.0,3.8125,32.37178407547442,588.8281200255661,NEAR OCEAN
18745,-122.31,40.55,11.0,13714.0,2302.0,0,6511.0,2267.0,3.5522,806.4844414447382,308.8624634698326,INLAND
16589,-121.43,37.74,52.0,994.0,258.0,0,623.0,264.0,1.725,499.3176126689293,87.99633327090427,INLAND
6239,-117.97,34.06,34.0,3580.0,684.0,0,2786.0,636.0,4.0469,29.627388877572656,576.1449646090246,<1H OCEAN
18116,-122.02,37.3,32.0,2134.0,328.0,0,903.0,322.0,6.359,494.9267857880389,63.98625252533358,<1H OCEAN
9560,-120.6,37.36,27.0,2521.0,484.0,0,1307.0,456.0,3.0911,424.0806680459754,167.77758045284182,INLAND
8281,-118.15,33.78,35.0,2768.0,752.0,0,1277.0,651.0,3.6193,31.708432482100527,588.562817110745,NEAR OCEAN
9515,-123.2,39.16,14.0,1908.0,484.0,0,1195.0,467.0,1.7929,718.4178104429519,168.04959312430685,<1H OCEAN
18212,-122.06,37.38,20.0,3401.0,768.0,0,1497.0,747.0,4.2188,503.79694035862946,54.680706415621906,NEAR BAY
7890,-118.07,33.88,16.0,4934.0,825.0,0,2668.0,810.0,5.747999999999999,27.041907584165767,584.8750558094582,<1H OCEAN
14173,-117.05,32.75,36.0,2024.0,,1,1030.0,390.0,3.8233,184.01864261593312,742.0578222468031,NEAR OCEAN
14384,-117.24,32.74,44.0,1488.0,259.0,0,667.0,281.0,4.0862,174.44384076294824,731.7037744034882,NEAR OCEAN
20421,-118.83,34.17,17.0,4668.0,628.0,0,1917.0,624.0,8.1397,51.73842435296596,515.4270419925051,<1H OCEAN
15393,-116.9,33.22,11.0,4132.0,773.0,0,2012.0,703.0,3.1906,157.81676757297555,712.0539171595287,<1H OCEAN
9747,-121.54,36.7,12.0,6758.0,1241.0,0,3918.0,1100.0,3.525,417.5495719146815,143.1695605205563,<1H OCEAN
12504,-121.44,38.56,45.0,2423.0,466.0,0,873.0,438.0,3.7167,576.4949402809917,122.95879101666873,INLAND
919,-121.96,37.51,22.0,5811.0,1125.0,0,3215.0,1086.0,4.4107,508.44499821745836,50.77914546007479,<1H OCEAN
457,-122.25,37.87,42.0,1756.0,465.0,0,2184.0,422.0,2.5562,555.3616997436787,19.012628721687175,NEAR BAY
8312,-118.13,33.77,52.0,3697.0,691.0,0,1436.0,671.0,4.6852,33.501854187549476,590.6009279801957,NEAR OCEAN
5449,-118.42,34.0,31.0,1930.0,456.0,0,1002.0,410.0,3.9798,12.737864620152148,553.8131666629699,<1H OCEAN
1691,-122.24,38.01,16.0,2084.0,315.0,0,1154.0,307.0,6.0102,566.6239918892669,31.01459606298227,NEAR BAY
15288,-117.31,33.1,15.0,2392.0,446.0,0,747.0,421.0,3.5341,138.5378057834593,696.6268483090815,NEAR OCEAN
17138,-122.17,37.46,47.0,2312.0,332.0,0,1044.0,282.0,9.459,516.9436902817173,41.823292759144756,NEAR BAY
16040,-122.47,37.71,42.0,1961.0,427.0,0,1211.0,409.0,3.5156,555.3162420431132,8.028251495941024,NEAR OCEAN
6547,-118.01,34.05,31.0,1135.0,355.0,0,1717.0,368.0,2.1602,25.88318951609503,574.459939179803,<1H OCEAN
10440,-117.59,33.44,3.0,5813.0,1264.0,0,2363.0,1041.0,4.3897,93.02929452863333,650.963395139589,NEAR OCEAN
150,-122.22,37.81,52.0,2024.0,339.0,0,756.0,340.0,4.072,548.6052672969964,18.84317899454976,NEAR BAY
1995,-119.77,36.72,43.0,1763.0,389.0,0,1623.0,390.0,1.4427,326.8738815249206,263.08508539797543,INLAND
14583,-117.18,32.84,30.0,2290.0,523.0,0,1272.0,472.0,3.5606,168.65217841534513,726.5988654659091,NEAR OCEAN
13188,-117.7,34.09,25.0,1719.0,331.0,0,1098.0,324.0,3.625,54.70022643111726,590.9636851518368,INLAND
2899,-119.01,35.37,35.0,120.0,35.0,0,477.0,41.0,1.9125,161.8909865319197,405.9757743244408,INLAND
10765,-117.9,33.63,32.0,3556.0,521.0,0,1381.0,537.0,6.1426,58.163854190804315,616.2170192523022,<1H OCEAN
12641,-121.45,38.53,34.0,1717.0,354.0,0,848.0,306.0,2.4741,574.0564778911051,119.99808366846153,INLAND
14927,-117.0,32.67,16.0,2238.0,307.0,0,1002.0,303.0,6.6143,193.9076658705294,751.8990698898054,NEAR OCEAN
9834,-121.93,36.63,41.0,1049.0,198.0,0,428.0,183.0,4.3571,438.16147353912316,134.80644956322945,NEAR OCEAN
15546,-117.09,33.1,21.0,2876.0,539.0,0,1387.0,499.0,3.8292,152.68924129786916,710.0365168817516,<1H OCEAN
15610,-116.87,32.72,13.0,3268.0,491.0,0,1431.0,503.0,5.7652,197.4032476504404,755.4391039826063,<1H OCEAN
10448,-117.67,33.47,22.0,2728.0,616.0,0,1081.0,566.0,1.6393,85.52634195596382,643.591463789137,<1H OCEAN
15039,-117.0,32.77,35.0,2114.0,317.0,0,881.0,320.0,5.5,185.24955107151104,743.3436354833057,<1H OCEAN
11930,-117.39,33.93,26.0,3014.0,494.0,0,1832.0,485.0,4.8333,83.95832157920456,623.7608309713286,INLAND
8694,-118.33,33.86,38.0,1059.0,218.0,0,561.0,205.0,4.0,20.36030460296912,571.1212153508584,<1H OCEAN
353,-122.17,37.75,47.0,998.0,211.0,0,597.0,185.0,3.1587,540.6918887873254,23.000429782174983,NEAR BAY
13794,-117.5,34.66,20.0,1319.0,309.0,0,486.0,196.0,2.0184,100.1247197956896,561.7498733680217,INLAND
3462,-118.46,34.32,10.0,5777.0,1112.0,0,2917.0,1056.0,4.1514,34.8179214111441,524.4039190385352,<1H OCEAN
18136,-122.0,37.35,20.0,4304.0,851.0,0,2059.0,835.0,5.1674,497.72495229586485,60.559337625088936,<1H OCEAN
18623,-122.03,37.05,12.0,2010.0,422.0,0,784.0,407.0,3.9728,475.9604154786455,88.00865507572917,NEAR OCEAN
4062,-118.45,34.15,20.0,3876.0,799.0,0,1334.0,753.0,4.5656,19.106103276790243,539.257162340785,<1H OCEAN
5248,-118.43,34.08,46.0,778.0,90.0,0,238.0,93.0,15.0001,13.592014797736367,546.3881489040249,<1H OCEAN
4893,-118.25,34.02,32.0,1311.0,410.0,0,1792.0,396.0,2.3304,4.358234718811169,562.230608308193,<1H OCEAN
19728,-121.52,38.9,32.0,1650.0,313.0,0,802.0,284.0,2.9048,612.7912602813046,148.20105774341408,INLAND
3660,-118.4,34.22,36.0,2557.0,540.0,0,1556.0,491.0,3.6591,22.402885425208442,536.3863273259731,<1H OCEAN
11610,-118.05,33.78,25.0,2356.0,330.0,0,937.0,326.0,6.6264,36.47227656522856,594.5150633035759,<1H OCEAN
15869,-122.41,37.76,52.0,2064.0,496.0,0,1726.0,466.0,3.4028,555.7130752818107,2.3852429750852386,NEAR BAY
304,-122.18,37.77,42.0,1180.0,257.0,0,877.0,268.0,2.8125,542.942366958125,21.95908516376304,NEAR BAY
8908,-118.47,34.03,31.0,2642.0,681.0,0,1303.0,625.0,3.5987,16.576102889625467,548.3062147040844,<1H OCEAN
3522,-118.5,34.27,35.0,2235.0,390.0,0,1148.0,416.0,4.869,32.02273266618629,526.1447523456923,<1H OCEAN
11111,-117.9,33.84,31.0,2043.0,468.0,0,1524.0,454.0,3.5329,42.36087642690922,598.5887831056789,<1H OCEAN
15221,-117.06,32.97,17.0,4754.0,877.0,0,2412.0,832.0,4.3548,164.90282180125936,722.7697547451044,<1H OCEAN
16108,-122.5,37.74,40.0,2310.0,445.0,0,1266.0,490.0,3.7969,559.550538957879,7.292434487017804,NEAR OCEAN
3912,-118.55,34.19,18.0,5862.0,,1,3161.0,1280.0,3.1106,29.13235606476133,529.9129969970031,<1H OCEAN
5176,-118.27,33.95,29.0,1579.0,351.0,0,1056.0,322.0,2.3056,10.200290561727265,566.9519015280914,<1H OCEAN
2028,-119.75,36.71,38.0,1481.0,,1,1543.0,372.0,1.4577,325.1210796740923,265.1799138803045,INLAND
18036,-121.91,37.23,22.0,2614.0,453.0,0,1240.0,462.0,6.0712,482.5652067728836,75.98954980807399,<1H OCEAN
15544,-117.1,33.09,5.0,12045.0,2162.0,0,5640.0,1997.0,4.4375,152.78708250441153,710.255471735496,<1H OCEAN
11630,-118.03,33.82,17.0,1851.0,346.0,0,770.0,310.0,5.6093,34.317952066897845,592.3393036674493,<1H OCEAN
12212,-117.19,33.53,6.0,108.0,18.0,0,43.0,17.0,3.475,116.4947743797486,668.4878409109872,<1H OCEAN
5679,-118.29,33.71,40.0,1644.0,471.0,0,780.0,416.0,3.1071,36.717340976184616,586.4454318070037,NEAR OCEAN
213,-122.22,37.79,46.0,2366.0,575.0,0,1647.0,527.0,2.6042,546.9368965365371,18.511187021513482,NEAR BAY
15967,-122.4,37.72,40.0,1948.0,413.0,0,1434.0,396.0,3.0313,551.8693178866733,6.626410211761649,NEAR BAY
8351,-118.32,33.95,43.0,3819.0,708.0,0,1505.0,712.0,3.1719,10.382829651125482,563.9848167870123,<1H OCEAN
15079,-116.97,32.81,19.0,1573.0,471.0,0,844.0,414.0,2.1422,183.70783927130097,741.7539894135019,<1H OCEAN
10673,-117.85,33.62,13.0,5192.0,658.0,0,1865.0,662.0,15.0001,61.97331424518985,620.0655937583006,<1H OCEAN
2357,-119.64,36.82,14.0,4872.0,656.0,0,2085.0,617.0,5.6739,332.5045577380874,268.70066937349753,INLAND
6532,-118.08,34.07,32.0,4089.0,975.0,0,3775.0,955.0,3.29,19.688814826203544,568.4653601219709,<1H OCEAN
17373,-120.43,34.96,24.0,2739.0,414.0,0,1171.0,413.0,4.8155,221.19440759054373,360.66876099160817,<1H OCEAN
16981,-122.29,37.56,34.0,1693.0,281.0,0,846.0,291.0,5.3683,532.3001607039636,26.867368228623942,NEAR BAY
594,-122.08,37.71,38.0,1663.0,295.0,0,781.0,301.0,5.0519,532.1272815893614,31.58943523265107,NEAR BAY
16836,-122.49,37.6,33.0,3507.0,669.0,0,1697.0,660.0,4.0795,547.8165637720371,20.149962498458525,NEAR OCEAN
18706,-122.37,40.54,28.0,2213.0,390.0,0,1096.0,378.0,3.6923,807.8480456165094,307.6207902048862,INLAND
19484,-120.98,37.65,36.0,826.0,167.0,0,432.0,150.0,2.5,469.0108367511146,128.31328301180315,INLAND
4225,-118.29,34.11,40.0,2681.0,737.0,0,1144.0,669.0,3.0461,7.774816560245857,552.2599490397289,<1H OCEAN
12577,-121.43,38.53,36.0,2430.0,426.0,0,1199.0,437.0,3.1667,573.1750596463892,121.25341371083135,INLAND
12863,-121.37,38.7,26.0,2230.0,410.0,0,1155.0,377.0,3.4911,587.0304146832109,138.42667834869516,INLAND
9357,-122.54,37.96,33.0,2534.0,495.0,0,996.0,449.0,4.3083,579.7903769752461,22.76810515782488,NEAR BAY
19356,-123.03,38.79,16.0,4047.0,769.0,0,1998.0,673.0,3.375,677.3446599471789,124.49596351389191,<1H OCEAN
13044,-121.13,38.47,16.0,2574.0,441.0,0,1041.0,428.0,3.6645,554.583548291907,137.52636270033577,INLAND
14902,-117.06,32.61,23.0,1630.0,362.0,0,1267.0,418.0,2.5625,195.9136426483763,753.5276938177886,NEAR OCEAN
5175,-118.27,33.95,34.0,1261.0,315.0,0,1027.0,303.0,2.2946,10.200290561727265,566.9519015280914,<1H OCEAN
3206,-119.64,36.35,30.0,1765.0,310.0,0,746.0,298.0,2.8125,284.6967573466061,293.95953723553384,INLAND
10414,-117.59,33.65,4.0,1793.0,390.0,0,897.0,386.0,4.2463,77.91998517969724,633.4766879630681,<1H OCEAN
19300,-122.83,38.39,19.0,1765.0,394.0,0,868.0,388.0,2.4619999999999997,632.3071389430847,76.88630580583465,<1H OCEAN
10559,-117.7,33.62,19.0,2957.0,492.0,0,1639.0,495.0,5.0686,71.8413794060135,629.1729059497183,<1H OCEAN
15046,-116.9,32.77,8.0,3600.0,492.0,0,1421.0,482.0,6.2609,191.38653770970677,749.385310757786,<1H OCEAN
2788,-118.42,37.35,21.0,3302.0,557.0,0,1413.0,520.0,4.375,368.3447316036826,356.6511670988655,INLAND
18612,-122.07,37.08,21.0,5639.0,894.0,0,2670.0,871.0,6.0809,480.8326032834595,83.55343276405026,NEAR OCEAN
17630,-121.91,37.25,31.0,1944.0,343.0,0,975.0,334.0,4.9205,484.1746182277191,74.22405479446486,<1H OCEAN
11290,-117.93,33.78,36.0,2169.0,359.0,0,1018.0,370.0,4.3906,44.101611620761275,601.7583151773629,<1H OCEAN
13233,-117.66,34.14,11.0,3628.0,469.0,0,1488.0,463.0,7.0844,59.139709635395484,589.6405752800852,INLAND
7152,-118.16,34.03,41.0,1377.0,293.0,0,1142.0,272.0,3.1724,12.088823345078008,566.8541427391044,<1H OCEAN
9649,-120.83,37.07,16.0,3736.0,761.0,0,1942.0,730.0,2.5598,407.86203928868605,161.59311090798676,INLAND
10052,-121.04,39.19,17.0,856.0,167.0,0,518.0,170.0,3.5859,623.1112698944028,198.54223346090484,INLAND
16132,-122.48,37.78,44.0,3371.0,794.0,0,1738.0,753.0,3.1653,561.5526976832317,4.461785118343682,NEAR BAY
1480,-122.05,37.96,35.0,2190.0,384.0,0,1154.0,401.0,3.8456,551.7428462527685,39.19287292116346,NEAR BAY
14920,-117.03,32.6,26.0,1335.0,224.0,0,742.0,215.0,5.152,198.45470016715186,756.1580716911171,NEAR OCEAN
18855,-122.34,41.21,26.0,178.0,40.0,0,55.0,25.0,2.0375,873.3828182810752,382.17919979008843,INLAND
7165,-118.17,34.05,35.0,1256.0,294.0,0,2990.0,302.0,3.1528,11.167801270464174,564.5777207155778,<1H OCEAN
13485,-117.37,34.13,18.0,5877.0,1043.0,0,3114.0,1002.0,4.0294,85.39234750783017,609.6552655487185,INLAND
16443,-121.29,38.13,31.0,1008.0,212.0,0,453.0,195.0,2.3917,528.7326633976487,107.48416076697902,INLAND
17152,-122.2,37.43,22.0,3294.0,744.0,0,1337.0,655.0,5.2391,516.3855441759374,43.36098496235348,NEAR OCEAN
9634,-120.89,37.21,25.0,3301.0,678.0,0,994.0,306.0,3.2262,423.6900986426741,149.69747098511587,INLAND
19616,-121.31,37.44,33.0,69.0,28.0,0,47.0,14.0,0.536,466.11381951873744,105.45515095216234,INLAND
788,-122.09,37.64,32.0,1578.0,284.0,0,836.0,292.0,3.9063,526.8650705448235,33.43930917236152,NEAR BAY
8652,-118.4,33.86,18.0,5152.0,1365.0,0,2286.0,1243.0,5.1677,22.432977661030865,567.0591383989407,<1H OCEAN
6670,-118.11,34.16,52.0,2489.0,437.0,0,1101.0,438.0,4.2065,21.318814237067212,559.2219042152623,INLAND
6066,-117.87,34.04,7.0,27700.0,4179.0,0,15037.0,4072.0,6.6288,38.765105454678064,584.0693713486728,<1H OCEAN
19415,-121.07,37.71,39.0,223.0,37.0,0,92.0,37.0,3.375,478.87695538420854,119.80989061702199,INLAND
15800,-122.44,37.76,52.0,2959.0,683.0,0,1145.0,666.0,4.2222,557.5198908063298,1.8751334664515977,NEAR BAY
154,-122.22,37.81,52.0,2927.0,402.0,0,1021.0,380.0,8.1564,548.6052672969964,18.84317899454976,NEAR BAY
19461,-120.99,37.69,25.0,2773.0,384.0,0,1060.0,381.0,6.4788,473.2552643190509,126.99705964858933,INLAND
18950,-122.05,38.26,32.0,1070.0,199.0,0,631.0,195.0,2.6827,578.0808697769116,63.40459612265943,INLAND
14516,-117.12,32.91,8.0,3405.0,961.0,0,1742.0,918.0,2.8728,166.11770742145066,724.2081591323976,<1H OCEAN
10477,-117.7,33.6,16.0,2092.0,489.0,0,877.0,392.0,3.0461,73.31253643679521,630.8434586537585,<1H OCEAN
3397,-118.31,34.26,41.0,1297.0,327.0,0,733.0,315.0,3.0583,24.524331142316736,538.5883281490899,<1H OCEAN
17166,-122.22,37.4,32.0,2297.0,287.0,0,814.0,283.0,15.0001,515.2422792226785,45.59744651569158,NEAR OCEAN
5661,-118.28,33.74,44.0,1853.0,556.0,0,2090.0,539.0,1.8584,33.39470320016874,584.4107944711119,NEAR OCEAN
18008,-121.97,37.29,25.0,4096.0,743.0,0,2027.0,741.0,5.3294,491.0595579983949,67.46346640332837,<1H OCEAN
14172,-117.06,32.76,24.0,1629.0,587.0,0,1012.0,488.0,1.7452,182.5658876551913,740.6045064684298,NEAR OCEAN
13255,-117.66,34.11,19.0,3445.0,661.0,0,1635.0,580.0,5.0681,58.614679971190036,591.9905122866439,INLAND
11201,-117.92,33.83,17.0,382.0,86.0,0,272.0,81.0,1.425,41.42101794882719,598.1925349083228,<1H OCEAN
18494,-121.57,37.02,17.0,2889.0,624.0,0,2681.0,608.0,2.9417,444.887333602862,113.21872939551815,INLAND
20003,-119.19,36.06,29.0,1815.0,376.0,0,1421.0,339.0,1.9091,239.13100900699996,345.4791643859402,INLAND
6710,-118.16,34.14,27.0,1551.0,254.0,0,816.0,233.0,8.2435,16.375433811615785,557.7477639454148,<1H OCEAN
16582,-121.44,37.76,5.0,7264.0,1285.0,0,3670.0,1146.0,5.0443,501.6403322106662,87.03570723633047,INLAND
11240,-117.95,33.81,33.0,1724.0,291.0,0,943.0,285.0,5.118,40.53593855037874,598.0294362793168,<1H OCEAN
2313,-119.7,36.94,15.0,1449.0,277.0,0,649.0,265.0,2.4861,346.87999937951184,258.5706471751676,INLAND
1357,-121.91,38.02,15.0,2966.0,558.0,0,1687.0,527.0,3.4817,549.4047462637398,53.14849325269129,INLAND
6140,-117.97,34.07,20.0,2063.0,496.0,0,1573.0,468.0,3.2,29.72944230990822,575.3307175727481,<1H OCEAN
16362,-121.3,38.0,27.0,2918.0,580.0,0,1338.0,544.0,2.6495,516.9354019513734,102.28419647117647,INLAND
7172,-118.18,34.05,52.0,1070.0,231.0,0,925.0,220.0,1.825,10.251044817343818,563.9665412379926,<1H OCEAN
11051,-117.86,33.79,31.0,3523.0,922.0,0,2660.0,949.0,3.1792,48.513574846076764,605.200728795847,<1H OCEAN
20585,-122.04,38.68,26.0,1113.0,222.0,0,689.0,234.0,3.0486,615.6085682899921,106.29133232440348,INLAND
